id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
23266,4.0,Yes,2.0,3.0,Yes,3.0,0.0
23267,1.0,No,7.0,6.0,No,8.0,7.0
23268,2.0,No,5.0,6.0,No,14.0,6.0
23269,1.0,No,,4.0,No,13.0,4.0
23270,5.0,Yes,0.0,0.0,,2.0,0.0
23271,3.0,No,9.0,6.0,No,15.0,9.0
23272,0.0,No,10.0,4.0,No,9.0,7.0
23273,4.0,,2.0,2.0,Yes,3.0,1.0
23274,2.0,No,8.0,7.0,No,,8.0
23275,3.0,No,4.0,4.0,No,6.0,5.0
23276,3.0,No,4.0,5.0,No,9.0,4.0
23277,1.0,No,8.0,,No,14.0,7.0
23278,2.0,No,8.0,6.0,No,14.0,10.0
23279,1.0,No,6.0,,No,12.0,7.0
23280,1.0,No,5.0,5.0,No,14.0,5.0
23281,11.0,Yes,,2.0,,4.0,2.0
23282,3.0,No,3.0,5.0,No,9.0,8.0
23283,1.0,,9.0,5.0,No,13.0,6.0
23284,0.0,No,7.0,3.0,No,7.0,4.0
23285,2.0,No,4.0,4.0,No,,8.0
23286,3.0,No,9.0,7.0,No,7.0,5.0
23287,2.0,No,4.0,4.0,No,15.0,9.0
23288,3.0,,4.0,5.0,No,13.0,8.0
23289,0.0,No,7.0,3.0,No,11.0,6.0
23290,0.0,No,5.0,5.0,No,13.0,10.0
23291,,No,7.0,7.0,No,12.0,6.0
23292,,Yes,3.0,2.0,Yes,0.0,2.0
23293,0.0,No,8.0,5.0,No,9.0,
23294,8.0,Yes,2.0,2.0,Yes,5.0,2.0
23295,0.0,No,8.0,6.0,No,13.0,6.0
23296,9.0,Yes,1.0,2.0,,5.0,2.0
23297,1.0,No,7.0,5.0,,14.0,7.0
23298,2.0,No,9.0,6.0,No,9.0,3.0
23299,5.0,,3.0,0.0,Yes,3.0,1.0
23300,9.0,Yes,1.0,,Yes,4.0,2.0
23301,3.0,No,8.0,5.0,No,11.0,7.0
23302,2.0,No,6.0,5.0,No,8.0,10.0
23303,1.0,No,9.0,5.0,,6.0,3.0
23304,,No,9.0,6.0,No,15.0,6.0
23305,,Yes,0.0,0.0,Yes,3.0,1.0
23306,2.0,No,9.0,6.0,No,5.0,5.0
23307,1.0,No,9.0,7.0,No,10.0,6.0
23308,2.0,No,5.0,4.0,No,9.0,
23309,6.0,Yes,1.0,3.0,Yes,4.0,3.0
23310,3.0,No,6.0,5.0,No,4.0,9.0
23311,2.0,No,9.0,4.0,No,7.0,8.0
23312,,No,9.0,6.0,No,6.0,8.0
23313,1.0,No,5.0,3.0,No,9.0,
23314,4.0,Yes,1.0,3.0,Yes,1.0,3.0
23315,3.0,No,9.0,,No,10.0,6.0
23316,7.0,Yes,1.0,2.0,Yes,4.0,0.0
23317,,No,,6.0,No,6.0,4.0
23318,3.0,No,6.0,7.0,No,7.0,10.0
23319,1.0,No,7.0,3.0,No,10.0,5.0
23320,1.0,No,5.0,6.0,,10.0,5.0
23321,,No,3.0,6.0,No,8.0,8.0
23322,0.0,No,,4.0,No,12.0,7.0
23323,9.0,Yes,2.0,2.0,Yes,3.0,3.0
23324,2.0,No,,6.0,No,6.0,9.0
23325,0.0,No,9.0,3.0,No,15.0,9.0
23326,3.0,No,8.0,7.0,No,7.0,3.0
23327,1.0,No,4.0,6.0,No,5.0,4.0
23328,6.0,Yes,2.0,3.0,Yes,5.0,2.0
23329,10.0,Yes,0.0,,Yes,1.0,2.0
23330,5.0,No,9.0,7.0,No,12.0,5.0
23331,2.0,No,6.0,5.0,No,7.0,7.0
23332,1.0,,8.0,5.0,No,13.0,8.0
23333,1.0,No,10.0,5.0,No,11.0,6.0
23334,4.0,Yes,3.0,3.0,Yes,5.0,3.0
23335,2.0,No,7.0,4.0,,6.0,3.0
23336,9.0,No,2.0,4.0,No,4.0,3.0
23337,1.0,No,7.0,5.0,,12.0,3.0
23338,3.0,No,5.0,,No,11.0,3.0
23339,0.0,No,9.0,4.0,No,14.0,9.0
23340,3.0,No,4.0,7.0,No,14.0,10.0
23341,2.0,No,9.0,3.0,No,11.0,4.0
23342,7.0,Yes,2.0,0.0,Yes,4.0,0.0
23343,1.0,,6.0,6.0,No,6.0,6.0
23344,1.0,No,5.0,4.0,No,5.0,9.0
23345,1.0,No,9.0,5.0,No,15.0,5.0
23346,9.0,,3.0,2.0,Yes,0.0,1.0
23347,2.0,No,7.0,6.0,No,4.0,5.0
23348,2.0,No,9.0,6.0,No,9.0,10.0
23349,2.0,No,5.0,3.0,No,8.0,4.0
23350,8.0,No,9.0,6.0,No,10.0,7.0
23351,3.0,No,7.0,5.0,No,5.0,8.0
23352,8.0,Yes,1.0,2.0,Yes,0.0,0.0
23353,0.0,No,6.0,3.0,No,4.0,7.0
23354,,No,8.0,3.0,No,,3.0
23355,0.0,No,6.0,6.0,No,6.0,9.0
23356,10.0,,0.0,0.0,Yes,0.0,0.0
23357,0.0,No,5.0,5.0,No,,3.0
23358,,No,5.0,,No,14.0,9.0
23359,5.0,Yes,3.0,,Yes,5.0,2.0
23360,8.0,Yes,3.0,,Yes,4.0,1.0
23361,0.0,No,4.0,5.0,,15.0,4.0
23362,4.0,No,8.0,4.0,No,5.0,8.0
23363,2.0,No,5.0,3.0,No,10.0,10.0
23364,0.0,,6.0,6.0,No,11.0,7.0
23365,2.0,No,8.0,5.0,No,6.0,4.0
23366,0.0,No,4.0,7.0,,15.0,4.0
23367,1.0,No,4.0,3.0,No,14.0,5.0
23368,1.0,No,6.0,3.0,No,6.0,9.0
23369,2.0,No,8.0,4.0,No,9.0,6.0
23370,2.0,No,7.0,6.0,,9.0,9.0
23371,3.0,No,4.0,5.0,No,10.0,7.0
23372,1.0,No,7.0,7.0,No,6.0,3.0
23373,10.0,Yes,,2.0,Yes,4.0,2.0
23374,0.0,No,5.0,4.0,No,5.0,4.0
23375,0.0,No,4.0,,No,8.0,7.0
23376,3.0,No,,4.0,No,12.0,4.0
23377,3.0,No,4.0,4.0,No,15.0,4.0
23378,1.0,No,6.0,6.0,No,9.0,10.0
23379,1.0,No,9.0,6.0,No,14.0,5.0
23380,3.0,No,8.0,3.0,No,11.0,
23381,1.0,No,7.0,,No,12.0,6.0
23382,1.0,No,,5.0,No,14.0,7.0
23383,4.0,,,0.0,Yes,5.0,0.0
23384,1.0,No,5.0,7.0,No,6.0,5.0
23385,1.0,No,5.0,5.0,No,9.0,7.0
23386,3.0,No,7.0,4.0,No,10.0,
23387,5.0,Yes,3.0,1.0,,4.0,1.0
23388,0.0,,4.0,5.0,No,10.0,6.0
23389,7.0,Yes,0.0,0.0,Yes,4.0,0.0
23390,4.0,No,7.0,4.0,No,12.0,5.0
23391,0.0,No,8.0,3.0,No,14.0,7.0
23392,3.0,No,7.0,5.0,No,9.0,3.0
23393,0.0,No,8.0,5.0,No,12.0,4.0
23394,7.0,Yes,,1.0,Yes,2.0,
23395,0.0,,9.0,3.0,,4.0,5.0
23396,0.0,No,3.0,6.0,No,8.0,8.0
23397,2.0,No,,4.0,No,10.0,
23398,0.0,No,,3.0,No,10.0,9.0
23399,2.0,No,,5.0,No,11.0,3.0
23400,1.0,No,7.0,4.0,No,11.0,3.0
23401,0.0,No,9.0,6.0,No,12.0,5.0
23402,,No,5.0,4.0,No,4.0,9.0
23403,3.0,No,5.0,6.0,No,11.0,4.0
23404,,No,8.0,3.0,No,12.0,6.0
23405,6.0,Yes,1.0,1.0,Yes,3.0,2.0
23406,3.0,No,9.0,7.0,No,14.0,6.0
23407,1.0,No,8.0,,No,12.0,3.0
23408,3.0,No,7.0,3.0,No,10.0,7.0
23409,3.0,No,7.0,5.0,No,10.0,9.0
23410,4.0,Yes,2.0,,Yes,4.0,1.0
23411,9.0,Yes,2.0,1.0,Yes,5.0,2.0
23412,1.0,No,,5.0,No,10.0,4.0
23413,2.0,No,4.0,3.0,No,10.0,8.0
23414,8.0,,1.0,2.0,Yes,5.0,0.0
23415,2.0,No,4.0,6.0,No,15.0,10.0
23416,10.0,Yes,0.0,1.0,Yes,4.0,
23417,1.0,No,7.0,6.0,No,14.0,6.0
23418,8.0,No,2.0,3.0,No,4.0,
23419,3.0,No,10.0,3.0,No,10.0,5.0
23420,2.0,No,7.0,7.0,No,9.0,5.0
23421,1.0,No,8.0,5.0,No,12.0,10.0
23422,3.0,No,5.0,6.0,No,8.0,5.0
23423,5.0,Yes,2.0,0.0,Yes,,3.0
23424,8.0,Yes,0.0,,Yes,0.0,0.0
23425,3.0,No,5.0,7.0,No,6.0,4.0
23426,2.0,No,8.0,7.0,,13.0,9.0
23427,3.0,No,6.0,7.0,No,9.0,6.0
23428,2.0,No,8.0,7.0,No,8.0,5.0
23429,3.0,No,8.0,5.0,No,10.0,3.0
23430,5.0,Yes,3.0,,Yes,4.0,
23431,10.0,Yes,2.0,,Yes,5.0,0.0
23432,,No,9.0,6.0,No,6.0,6.0
23433,2.0,No,,7.0,No,6.0,9.0
23434,0.0,No,4.0,5.0,No,,9.0
23435,0.0,No,8.0,3.0,No,9.0,4.0
23436,0.0,No,7.0,5.0,No,6.0,
23437,2.0,No,6.0,5.0,No,15.0,5.0
23438,9.0,Yes,1.0,5.0,Yes,1.0,5.0
23439,5.0,No,9.0,7.0,No,8.0,8.0
23440,2.0,,6.0,4.0,No,8.0,7.0
23441,,No,9.0,3.0,No,14.0,5.0
23442,2.0,No,10.0,6.0,No,12.0,10.0
23443,1.0,No,9.0,5.0,No,8.0,5.0
23444,2.0,No,5.0,4.0,No,12.0,3.0
23445,0.0,No,4.0,7.0,No,10.0,3.0
23446,1.0,No,7.0,3.0,No,6.0,4.0
23447,3.0,No,7.0,6.0,No,8.0,10.0
23448,0.0,No,4.0,7.0,No,15.0,8.0
23449,2.0,No,7.0,5.0,No,8.0,9.0
23450,2.0,No,9.0,3.0,No,11.0,9.0
23451,1.0,No,6.0,7.0,No,6.0,9.0
23452,2.0,No,6.0,5.0,No,5.0,6.0
23453,0.0,,8.0,3.0,No,10.0,8.0
23454,0.0,No,9.0,5.0,No,14.0,9.0
23455,0.0,,9.0,5.0,No,14.0,6.0
23456,7.0,Yes,1.0,1.0,Yes,4.0,0.0
23457,10.0,Yes,1.0,,,4.0,2.0
23458,2.0,No,6.0,6.0,No,11.0,7.0
23459,1.0,No,7.0,4.0,No,6.0,4.0
23460,1.0,No,6.0,6.0,No,12.0,
23461,4.0,No,5.0,6.0,No,9.0,3.0
23462,6.0,Yes,2.0,3.0,Yes,1.0,0.0
23463,2.0,No,8.0,5.0,No,14.0,9.0
23464,0.0,No,8.0,5.0,No,13.0,4.0
23465,7.0,Yes,1.0,0.0,Yes,2.0,
23466,1.0,No,5.0,7.0,No,,3.0
23467,1.0,No,7.0,7.0,No,,8.0
23468,6.0,Yes,2.0,1.0,Yes,5.0,0.0
23469,4.0,Yes,3.0,0.0,Yes,,2.0
23470,4.0,Yes,,1.0,Yes,4.0,1.0
23471,,No,7.0,5.0,No,7.0,7.0
23472,0.0,No,8.0,,No,14.0,4.0
23473,2.0,No,8.0,,No,7.0,9.0
23474,2.0,No,8.0,5.0,No,14.0,7.0
23475,4.0,No,4.0,5.0,No,10.0,8.0
23476,1.0,No,10.0,4.0,No,11.0,3.0
23477,5.0,Yes,0.0,1.0,Yes,4.0,
23478,0.0,No,3.0,7.0,No,5.0,6.0
23479,4.0,,0.0,2.0,,5.0,0.0
23480,2.0,No,7.0,5.0,No,6.0,5.0
23481,0.0,No,4.0,6.0,No,11.0,8.0
23482,1.0,No,6.0,6.0,No,8.0,8.0
23483,1.0,No,4.0,,No,9.0,3.0
23484,11.0,Yes,0.0,1.0,Yes,0.0,2.0
23485,0.0,No,5.0,5.0,No,9.0,4.0
23486,2.0,No,9.0,6.0,No,9.0,5.0
23487,3.0,No,5.0,7.0,No,8.0,3.0
23488,1.0,No,6.0,6.0,No,13.0,9.0
23489,3.0,No,9.0,7.0,No,12.0,6.0
23490,3.0,No,9.0,5.0,,14.0,7.0
23491,11.0,Yes,1.0,3.0,Yes,4.0,0.0
23492,2.0,No,6.0,4.0,No,11.0,
23493,10.0,Yes,0.0,3.0,Yes,4.0,2.0
23494,1.0,No,4.0,7.0,No,7.0,6.0
23495,3.0,,6.0,4.0,No,7.0,6.0
23496,0.0,No,6.0,3.0,No,9.0,4.0
23497,10.0,Yes,1.0,2.0,Yes,2.0,
23498,0.0,No,6.0,4.0,No,4.0,9.0
23499,7.0,Yes,1.0,1.0,Yes,1.0,3.0
23500,0.0,No,4.0,4.0,No,6.0,
23501,3.0,No,4.0,7.0,No,14.0,8.0
23502,6.0,Yes,3.0,2.0,Yes,4.0,
23503,0.0,No,7.0,4.0,No,14.0,10.0
23504,7.0,Yes,2.0,1.0,Yes,0.0,2.0
23505,0.0,No,,6.0,No,9.0,7.0
23506,4.0,No,8.0,3.0,No,11.0,5.0
23507,1.0,No,6.0,3.0,No,10.0,7.0
23508,,No,8.0,3.0,No,11.0,7.0
23509,9.0,Yes,0.0,3.0,Yes,1.0,1.0
23510,0.0,No,4.0,5.0,No,13.0,
23511,3.0,No,5.0,5.0,No,8.0,6.0
23512,7.0,,2.0,1.0,Yes,5.0,2.0
23513,9.0,Yes,3.0,,Yes,0.0,0.0
23514,2.0,No,8.0,3.0,No,7.0,9.0
23515,4.0,No,5.0,5.0,No,10.0,7.0
23516,0.0,No,5.0,5.0,No,,7.0
23517,4.0,Yes,3.0,1.0,Yes,1.0,
23518,10.0,Yes,2.0,,Yes,5.0,2.0
23519,4.0,No,8.0,7.0,No,15.0,9.0
23520,3.0,No,9.0,3.0,No,8.0,3.0
23521,2.0,No,9.0,5.0,No,12.0,10.0
23522,0.0,No,,3.0,No,10.0,8.0
23523,2.0,No,3.0,6.0,No,7.0,5.0
23524,2.0,No,9.0,4.0,No,7.0,4.0
23525,10.0,Yes,,1.0,Yes,5.0,1.0
23526,3.0,No,6.0,5.0,No,14.0,6.0
23527,,No,6.0,4.0,No,11.0,7.0
23528,3.0,No,4.0,5.0,No,11.0,8.0
23529,10.0,Yes,3.0,0.0,Yes,1.0,1.0
23530,2.0,No,6.0,7.0,No,13.0,9.0
23531,7.0,Yes,1.0,1.0,Yes,4.0,1.0
23532,2.0,No,7.0,3.0,No,6.0,9.0
23533,0.0,No,6.0,6.0,No,4.0,7.0
23534,1.0,No,5.0,7.0,No,13.0,5.0
23535,2.0,No,4.0,,No,10.0,4.0
23536,0.0,No,7.0,7.0,No,14.0,7.0
23537,3.0,No,10.0,3.0,No,5.0,9.0
23538,0.0,No,7.0,5.0,No,5.0,7.0
23539,2.0,No,4.0,5.0,No,10.0,7.0
23540,3.0,No,,4.0,No,12.0,3.0
23541,11.0,Yes,1.0,3.0,Yes,0.0,
23542,,Yes,3.0,1.0,Yes,5.0,0.0
23543,1.0,No,7.0,3.0,No,10.0,6.0
23544,2.0,No,10.0,6.0,No,5.0,6.0
23545,2.0,No,9.0,3.0,,10.0,6.0
23546,,No,7.0,4.0,No,11.0,4.0
23547,11.0,No,9.0,6.0,No,13.0,4.0
23548,8.0,Yes,,2.0,Yes,0.0,0.0
23549,2.0,No,8.0,,No,6.0,3.0
23550,1.0,No,8.0,5.0,No,11.0,4.0
23551,3.0,,4.0,5.0,No,7.0,4.0
23552,9.0,Yes,,2.0,Yes,1.0,0.0
23553,3.0,No,8.0,3.0,No,7.0,6.0
23554,3.0,No,8.0,,No,12.0,4.0
23555,0.0,No,6.0,7.0,No,12.0,7.0
23556,0.0,No,6.0,3.0,No,,4.0
23557,0.0,,4.0,5.0,No,14.0,6.0
23558,8.0,Yes,3.0,2.0,,3.0,0.0
23559,10.0,Yes,1.0,1.0,Yes,3.0,0.0
23560,6.0,,2.0,0.0,Yes,4.0,2.0
23561,,No,6.0,6.0,No,6.0,4.0
23562,0.0,No,6.0,7.0,No,8.0,8.0
23563,7.0,Yes,2.0,1.0,Yes,2.0,
23564,,No,7.0,6.0,No,5.0,6.0
23565,1.0,No,6.0,5.0,No,12.0,8.0
23566,1.0,No,7.0,6.0,No,13.0,9.0
23567,2.0,No,9.0,5.0,No,13.0,6.0
23568,4.0,Yes,,0.0,Yes,4.0,2.0
23569,2.0,No,6.0,6.0,No,15.0,10.0
23570,2.0,No,6.0,3.0,No,12.0,9.0
23571,2.0,No,10.0,7.0,No,15.0,9.0
23572,11.0,Yes,,2.0,Yes,4.0,2.0
23573,11.0,Yes,0.0,1.0,Yes,5.0,
23574,8.0,Yes,2.0,0.0,Yes,,1.0
23575,8.0,Yes,0.0,1.0,Yes,2.0,1.0
23576,2.0,No,,3.0,No,14.0,6.0
23577,2.0,No,4.0,,No,14.0,5.0
23578,2.0,No,5.0,6.0,No,10.0,
23579,1.0,No,,3.0,No,8.0,3.0
23580,9.0,Yes,0.0,2.0,,2.0,2.0
23581,3.0,No,4.0,4.0,No,8.0,8.0
23582,2.0,No,9.0,3.0,No,7.0,5.0
23583,2.0,,6.0,3.0,No,5.0,9.0
23584,1.0,No,5.0,7.0,No,13.0,4.0
23585,1.0,No,7.0,7.0,No,10.0,3.0
23586,5.0,Yes,2.0,3.0,Yes,4.0,2.0
23587,4.0,,1.0,1.0,Yes,3.0,2.0
23588,1.0,No,10.0,4.0,No,11.0,8.0
23589,7.0,Yes,0.0,,Yes,3.0,1.0
23590,0.0,,8.0,4.0,No,14.0,7.0
23591,6.0,Yes,3.0,2.0,,3.0,0.0
23592,2.0,,6.0,6.0,No,12.0,5.0
23593,2.0,No,8.0,5.0,No,8.0,8.0
23594,,No,4.0,3.0,No,12.0,5.0
23595,1.0,No,,3.0,No,8.0,6.0
23596,9.0,Yes,3.0,3.0,Yes,2.0,2.0
23597,3.0,No,5.0,7.0,No,15.0,4.0
23598,2.0,No,9.0,6.0,No,6.0,10.0
23599,0.0,No,5.0,6.0,No,11.0,6.0
23600,1.0,No,5.0,3.0,No,8.0,6.0
23601,3.0,No,5.0,5.0,No,10.0,5.0
23602,,No,4.0,4.0,No,15.0,4.0
23603,0.0,No,,4.0,No,15.0,8.0
23604,1.0,No,5.0,7.0,No,4.0,8.0
23605,,Yes,3.0,0.0,Yes,0.0,2.0
23606,1.0,No,8.0,7.0,No,4.0,9.0
23607,3.0,No,,5.0,No,,4.0
23608,3.0,No,6.0,3.0,No,8.0,6.0
23609,3.0,No,7.0,3.0,No,12.0,5.0
23610,1.0,No,5.0,7.0,No,12.0,9.0
23611,2.0,No,9.0,,No,14.0,3.0
23612,3.0,,8.0,5.0,No,14.0,9.0
23613,2.0,No,6.0,6.0,No,6.0,3.0
23614,2.0,No,5.0,4.0,No,14.0,3.0
23615,,Yes,2.0,1.0,Yes,0.0,1.0
23616,2.0,No,4.0,7.0,No,13.0,3.0
23617,2.0,No,9.0,4.0,No,11.0,10.0
23618,6.0,,2.0,1.0,Yes,4.0,1.0
23619,10.0,Yes,2.0,3.0,Yes,1.0,2.0
23620,1.0,No,9.0,5.0,No,5.0,4.0
23621,11.0,Yes,3.0,3.0,Yes,2.0,1.0
23622,0.0,No,4.0,7.0,No,5.0,8.0
23623,1.0,,5.0,3.0,No,7.0,6.0
23624,3.0,,4.0,6.0,No,11.0,8.0
23625,1.0,No,7.0,7.0,No,13.0,8.0
23626,0.0,No,9.0,,No,15.0,8.0
23627,1.0,No,8.0,3.0,No,6.0,
23628,10.0,Yes,1.0,2.0,,3.0,1.0
23629,1.0,No,9.0,7.0,,8.0,6.0
23630,3.0,No,9.0,6.0,No,9.0,5.0
23631,8.0,Yes,4.0,2.0,Yes,3.0,
23632,1.0,No,6.0,6.0,No,9.0,
23633,2.0,No,7.0,3.0,No,10.0,3.0
23634,10.0,Yes,2.0,1.0,Yes,0.0,3.0
23635,0.0,No,4.0,6.0,No,5.0,4.0
23636,8.0,Yes,0.0,0.0,Yes,3.0,
23637,6.0,Yes,0.0,2.0,Yes,5.0,1.0
23638,1.0,No,7.0,5.0,No,6.0,4.0
23639,3.0,No,7.0,4.0,No,15.0,6.0
23640,0.0,No,9.0,4.0,No,15.0,8.0
23641,1.0,No,4.0,7.0,No,14.0,8.0
23642,2.0,No,3.0,5.0,No,14.0,
23643,10.0,Yes,2.0,3.0,Yes,3.0,0.0
23644,6.0,Yes,,3.0,Yes,4.0,1.0
23645,3.0,No,,7.0,No,12.0,8.0
23646,1.0,No,8.0,6.0,No,13.0,10.0
23647,1.0,No,4.0,6.0,No,6.0,4.0
23648,1.0,,4.0,4.0,No,9.0,9.0
23649,3.0,No,8.0,4.0,No,6.0,4.0
23650,2.0,No,3.0,6.0,No,13.0,8.0
23651,0.0,,4.0,5.0,No,6.0,7.0
23652,2.0,,8.0,7.0,No,8.0,8.0
23653,,No,8.0,4.0,No,11.0,5.0
23654,4.0,Yes,2.0,,Yes,5.0,2.0
23655,4.0,Yes,2.0,1.0,Yes,2.0,1.0
23656,9.0,Yes,1.0,1.0,Yes,2.0,3.0
23657,3.0,No,9.0,5.0,No,15.0,
23658,1.0,No,,6.0,No,13.0,8.0
23659,2.0,No,9.0,7.0,No,5.0,7.0
23660,6.0,Yes,1.0,3.0,Yes,4.0,
23661,0.0,No,6.0,6.0,No,14.0,2.0
23662,7.0,,3.0,0.0,Yes,5.0,0.0
23663,3.0,No,5.0,6.0,No,10.0,3.0
23664,3.0,No,8.0,3.0,No,12.0,10.0
23665,0.0,No,10.0,5.0,No,10.0,4.0
23666,4.0,Yes,2.0,0.0,Yes,0.0,2.0
23667,1.0,No,,5.0,No,9.0,7.0
23668,8.0,,0.0,0.0,Yes,3.0,0.0
23669,3.0,No,,5.0,No,7.0,7.0
23670,3.0,No,5.0,3.0,No,10.0,4.0
23671,11.0,Yes,3.0,,Yes,3.0,0.0
23672,6.0,Yes,2.0,3.0,,4.0,3.0
23673,10.0,Yes,0.0,1.0,Yes,2.0,3.0
23674,0.0,No,4.0,7.0,No,6.0,8.0
23675,1.0,No,9.0,4.0,No,14.0,10.0
23676,3.0,No,9.0,5.0,No,15.0,7.0
23677,6.0,Yes,3.0,0.0,Yes,3.0,2.0
23678,0.0,No,7.0,4.0,No,5.0,6.0
23679,2.0,No,6.0,3.0,No,7.0,
23680,1.0,No,4.0,5.0,,15.0,8.0
23681,2.0,No,6.0,5.0,No,5.0,4.0
23682,4.0,,0.0,0.0,Yes,2.0,2.0
23683,0.0,,4.0,5.0,No,10.0,
23684,1.0,,9.0,4.0,No,11.0,8.0
23685,,No,9.0,,No,12.0,5.0
23686,3.0,No,8.0,4.0,No,11.0,7.0
23687,1.0,No,8.0,6.0,No,5.0,7.0
23688,7.0,Yes,3.0,,Yes,2.0,0.0
23689,3.0,No,4.0,7.0,No,7.0,4.0
23690,2.0,No,6.0,3.0,No,10.0,5.0
23691,7.0,Yes,3.0,0.0,Yes,3.0,3.0
23692,2.0,No,7.0,,No,11.0,6.0
23693,4.0,Yes,2.0,0.0,,4.0,0.0
23694,5.0,Yes,2.0,2.0,,1.0,0.0
23695,1.0,No,4.0,6.0,No,9.0,7.0
23696,9.0,Yes,0.0,0.0,Yes,4.0,
23697,4.0,,1.0,0.0,Yes,4.0,0.0
23698,7.0,,3.0,2.0,Yes,1.0,2.0
23699,3.0,No,,3.0,No,8.0,9.0
23700,4.0,No,9.0,5.0,No,13.0,5.0
23701,6.0,Yes,1.0,0.0,Yes,2.0,2.0
23702,2.0,No,10.0,7.0,No,11.0,7.0
23703,,Yes,3.0,0.0,Yes,3.0,2.0
23704,7.0,Yes,1.0,2.0,,2.0,2.0
23705,1.0,No,9.0,7.0,No,15.0,9.0
23706,1.0,No,6.0,3.0,No,6.0,6.0
23707,3.0,No,,4.0,No,11.0,10.0
23708,9.0,Yes,3.0,0.0,,1.0,2.0
23709,1.0,No,8.0,4.0,No,5.0,
23710,10.0,Yes,2.0,2.0,Yes,4.0,
23711,9.0,No,9.0,3.0,No,11.0,7.0
23712,8.0,Yes,3.0,0.0,Yes,2.0,2.0
23713,2.0,No,7.0,3.0,No,,5.0
23714,4.0,Yes,,0.0,Yes,5.0,2.0
23715,10.0,Yes,1.0,0.0,Yes,0.0,1.0
23716,2.0,No,7.0,4.0,No,14.0,5.0
23717,0.0,No,,6.0,No,6.0,4.0
23718,8.0,Yes,0.0,3.0,,3.0,2.0
23719,3.0,No,4.0,6.0,No,10.0,9.0
23720,0.0,No,8.0,3.0,No,8.0,10.0
23721,3.0,No,,7.0,No,5.0,7.0
23722,0.0,No,9.0,6.0,No,,5.0
23723,0.0,No,7.0,6.0,No,13.0,10.0
23724,1.0,No,8.0,6.0,No,6.0,4.0
23725,1.0,No,6.0,,No,13.0,7.0
23726,1.0,No,3.0,5.0,No,8.0,8.0
23727,4.0,No,10.0,3.0,No,14.0,7.0
23728,2.0,No,9.0,5.0,No,13.0,9.0
23729,,No,9.0,4.0,No,9.0,9.0
23730,1.0,No,8.0,3.0,No,9.0,4.0
23731,0.0,No,7.0,5.0,No,,8.0
23732,5.0,No,6.0,6.0,No,9.0,8.0
23733,1.0,No,10.0,3.0,No,8.0,6.0
23734,4.0,Yes,0.0,2.0,Yes,0.0,0.0
23735,0.0,No,4.0,7.0,No,15.0,9.0
23736,3.0,No,8.0,3.0,No,11.0,6.0
23737,0.0,No,7.0,7.0,No,7.0,3.0
23738,,Yes,3.0,3.0,,4.0,3.0
23739,0.0,No,9.0,4.0,No,4.0,3.0
23740,10.0,,3.0,2.0,Yes,2.0,2.0
23741,5.0,,3.0,1.0,Yes,,2.0
23742,0.0,No,6.0,7.0,No,10.0,8.0
23743,7.0,,0.0,2.0,Yes,4.0,1.0
23744,,No,4.0,5.0,No,6.0,6.0
23745,2.0,No,9.0,3.0,No,13.0,5.0
23746,1.0,No,8.0,6.0,No,15.0,8.0
23747,1.0,No,7.0,4.0,No,7.0,5.0
23748,4.0,No,4.0,7.0,No,7.0,9.0
23749,0.0,No,4.0,5.0,No,8.0,8.0
23750,3.0,No,5.0,7.0,No,11.0,3.0
23751,0.0,No,4.0,4.0,No,4.0,6.0
23752,2.0,No,5.0,5.0,No,9.0,10.0
23753,2.0,,6.0,3.0,No,10.0,
23754,3.0,No,,4.0,No,15.0,4.0
23755,1.0,No,8.0,6.0,No,9.0,3.0
23756,3.0,No,4.0,4.0,No,12.0,9.0
23757,2.0,No,9.0,3.0,No,15.0,8.0
23758,0.0,No,6.0,3.0,No,15.0,7.0
23759,0.0,No,8.0,6.0,No,7.0,5.0
23760,11.0,Yes,1.0,2.0,Yes,3.0,
23761,2.0,No,7.0,7.0,No,6.0,3.0
23762,1.0,No,4.0,5.0,No,4.0,7.0
23763,3.0,No,,3.0,No,12.0,7.0
23764,2.0,No,6.0,4.0,No,8.0,7.0
23765,3.0,No,6.0,3.0,No,14.0,4.0
23766,0.0,No,9.0,5.0,No,11.0,4.0
23767,1.0,No,8.0,7.0,No,11.0,4.0
23768,4.0,,3.0,1.0,Yes,5.0,1.0
23769,3.0,No,9.0,6.0,,12.0,7.0
23770,11.0,Yes,2.0,0.0,Yes,4.0,3.0
23771,0.0,No,7.0,5.0,No,10.0,5.0
23772,3.0,No,7.0,6.0,No,14.0,6.0
23773,1.0,No,6.0,6.0,No,15.0,
23774,3.0,No,4.0,6.0,No,8.0,4.0
23775,4.0,No,8.0,7.0,No,7.0,5.0
23776,2.0,No,4.0,5.0,No,11.0,6.0
23777,0.0,,5.0,3.0,No,6.0,7.0
23778,9.0,Yes,0.0,0.0,Yes,3.0,
23779,2.0,No,,5.0,No,10.0,4.0
23780,9.0,Yes,2.0,1.0,Yes,0.0,1.0
23781,,Yes,2.0,3.0,Yes,5.0,0.0
23782,2.0,No,4.0,7.0,No,9.0,3.0
23783,3.0,No,9.0,6.0,No,10.0,3.0
23784,3.0,No,8.0,7.0,No,12.0,4.0
23785,1.0,,6.0,5.0,No,10.0,6.0
